image_name,question,answer,predicted_answer,answer_type,predicted_answer_type
synpic27646.jpg,How can the distribution in this image be described?,Micronodular,micronodular,OPEN,OPEN
synpic34836.jpg,Where on the image is the lesion?,Left temporal lobe,left temporal lobe,OPEN,OPEN
synpic53635.jpg,"What organ is seen in the Left posterior portion of this image, to the left of the spinal column?",The left kidney,left kidney,OPEN,OPEN
synpic51383.jpg,What neuro deficits will are predicted by image location?,"quadrantopia, aphasia, memory deficit, etc.",quadrantopia aphasia memory deficit etc,OPEN,OPEN
synpic40426.jpg,What is the shape of the mass?,Elliptical,elliptical,OPEN,OPEN
synpic26925.jpg,Is the lesion causing significant brainstem herniation?,No,no,CLOSED,CLOSED
synpic56841.jpg,Is there a lesion located in the left temporal lobe?,Yes,yes,CLOSED,CLOSED
synpic28180.jpg,Are the cystic and common bile ducts dilated?,Yes,yes,CLOSED,CLOSED
synpic60423.jpg,Can you diagnose a pericardial effusion from this image?,No,no,CLOSED,CLOSED
synpic42202.jpg,Is this an anterior-posterior image,no,no,CLOSED,CLOSED
synpic29795.jpg,Is the vertebrae fractured?,No,no,CLOSED,CLOSED
synpic53287.jpg,Was this MRI taken with or without contrast?,with contrast,with contrast,CLOSED,CLOSED
synpic32136.jpg,Is/Are there a fracture in the patient's vertebrae?,no,no,CLOSED,CLOSED
synpic41119.jpg,Where is/are the aorta located?,Left,left,OPEN,OPEN
synpic31757.jpg,Where is/are the mass located?,right kidney,right kidney,OPEN,OPEN
synpic57520.jpg,Which side is the lateral ventricle visible on?,Left,left,OPEN,OPEN
synpic38630.jpg,What type of hepatic lesion has internal gas and enhancing rim?,abcess,abcess,OPEN,OPEN
synpic57520.jpg,Where is the lateral ventricle?,left hemisphere,left hemisphere,OPEN,OPEN
synpic26697.jpg,What organ system is highlighted by contrast?,GI,gi,OPEN,OPEN
synpic51212.jpg,What is the lesion in this image?,ring-enhancing lesion,ring enhancing lesion,OPEN,OPEN
synpic59356.jpg,Where is the mass?,Suprasellar cistern,suprasellar cistern,OPEN,OPEN
synpic51926.jpg,Is there a pseudocyst in the pancreas?,No,no,CLOSED,CLOSED
synpic57237.jpg,Is/Are the skull fractured? -yes/no,No,no,CLOSED,CLOSED
synpic22791.jpg,Is/Are there free air?,No,no,CLOSED,CLOSED
synpic34449.jpg,Is this an AP image?,no,no,CLOSED,CLOSED
synpic28378.jpg,Is this patient male or female?,Female,female,CLOSED,CLOSED
synpic60423.jpg,Can you appreciate a pleural effusion?,no,no,CLOSED,CLOSED
synpic37275.jpg,Is the left renal pelvis dilated?,No,no,CLOSED,CLOSED
synpic23053.jpg,What is the opacity near the left lung apex?,Pacemaker,pacemaker,OPEN,OPEN
synpic45699.jpg,What plane was used?,axial,axial,OPEN,OPEN
synpic27142.jpg,Which image modality is this?,MR - T2 weighted,mr t2 weighted,OPEN,OPEN
synpic26248.jpg,What is/are the hyperdensities near/in the mediastinum?,Sternal wires,sternal wires,OPEN,OPEN
synpic59935.jpg,What is the area in the patient's cerebrum?,Temporal lobe,temporal lobe,OPEN,OPEN
synpic35191.jpg,Where are the lesions located?,bilateral cerebellum,bilateral cerebellum,OPEN,OPEN
synpic28277.jpg,What is above the aorta in this image?,horsehoe kidney,horsehoe kidney,OPEN,OPEN
synpic17738.jpg,What is the size of the mass in the right upper quadrant?,3.4 cm,3.4 cm,OPEN,OPEN
synpic20375.jpg,Is/Are the ventricles enlarged?,No,no,CLOSED,CLOSED
synpic18651.jpg,is this heart failure,yes,yes,CLOSED,CLOSED
synpic24248.jpg,Is there pericolic fat stranding?,yes,yes,CLOSED,CLOSED
synpic28210.jpg,Is/Are there kidneys?,yes,yes,CLOSED,CLOSED
synpic13385.jpg,Is/Are there subdiaphragmatic air in the patient's left side? ,No,no,CLOSED,CLOSED
synpic27402.jpg,Is this image abnormal?,No,no,CLOSED,CLOSED
synpic33226.jpg,Is/Are there a pleural effusion?,No,no,CLOSED,CLOSED
synpic31955.jpg,Is the diaphragm clearly visualized on both sides?,Yes,yes,CLOSED,CLOSED
synpic40596.jpg,Is/Are the mass cystic? ,yes,yes,CLOSED,CLOSED
synpic25105.jpg,Is air present in the bowel?,yes,yes,CLOSED,CLOSED
synpic33422.jpg,Is/Are the hilum enlargement?,No,no,CLOSED,CLOSED
synpic51383.jpg,Where is/are the lesion located?,Right MCA,right mca,OPEN,OPEN
synpic53816.jpg,What is the intensity signal of CSF?,Hypointense,hypointense,OPEN,OPEN
synpic38263.jpg,What is/are the Dark space near/in the center?,lateral ventricles,lateral ventricles,OPEN,OPEN
synpic51774.jpg,Where is/are the trachea located?,Left,left,OPEN,OPEN
synpic53287.jpg,Where is/are the the brain lesion located?,Right cerebellopontine angle,right cerebellopontine angle,OPEN,OPEN
synpic17848.jpg,Is/Are the nodules well circumscribed? -yes/no,Yes,yes,CLOSED,CLOSED
synpic39088.jpg,Are there air-fluid levels present on this CT radiograph?,Yes,yes,CLOSED,CLOSED
synpic40314.jpg,Is/Are the pancreas surrounding normal?,no,no,CLOSED,CLOSED
synpic56841.jpg,Is the left temporal lobe normal?,No,no,CLOSED,CLOSED
synpic24220.jpg,Where is/are the kidneys located?,Not seen here,not seen here,OPEN,OPEN
synpic27142.jpg,What is the structure in the image?,brain,brain,OPEN,OPEN
synpic28987.jpg,What is wrong with the aortic area?,It is enlarged with prominence of the aortic knob,it is enlarged with prominence of aortic knob,OPEN,OPEN
synpic32136.jpg,How can you confirm contrast was used?,aorta is bright,aorta is bright,OPEN,OPEN
synpic22794.jpg,What is the left kidney mass?,exophytic cyst,exophytic cyst,OPEN,OPEN
synpic22097.jpg,What is abnormal in this image?,hydropneumothorax,hydropneumothorax,OPEN,OPEN
synpic58902.jpg,How is the CSF enhancement characterized?,Non-enhanced,non enhanced,OPEN,OPEN
synpic25105.jpg,What pathology does the pancreas deominstrate?,fatty infiltration,fatty infiltration,OPEN,OPEN
synpic37275.jpg,What is the level in the patient's spine?,L2,l2,OPEN,OPEN
synpic40314.jpg,Which organ has the abnormality?,Pancreas,pancreas,OPEN,OPEN
synpic54004.jpg,Where is/are the enhanced muscles on the right located?,Medial and lateral rectus,medial and lateral rectus,OPEN,OPEN
synpic35914.jpg,Is there a cyst in the left kidney?,No,no,CLOSED,CLOSED
synpic17693.jpg,Is this image normal?,No,no,CLOSED,CLOSED
synpic25821.jpg,Where is/are the gastric bubble located?,Right side,right side,CLOSED,CLOSED
synpic32136.jpg,Is/Are there fat stranding?,Yes,yes,CLOSED,CLOSED
synpic55245.jpg,Is there mass compression in the patient's midbrain?,Yes,yes,CLOSED,CLOSED
synpic20626.jpg,Are any fractures present?,No,no,CLOSED,CLOSED
synpic42290.jpg,Is the jejunal wall enlarged?,Yes,yes,CLOSED,CLOSED
synpic42210.jpg,Is/Are there tracheal deviation?,yes,yes,CLOSED,CLOSED
synpic56388.jpg,Is/Are there hemorrhage?,yes,yes,CLOSED,CLOSED
synpic33226.jpg,Is there a pleural effusion?,No,no,CLOSED,CLOSED
synpic35155.jpg,Is the appendix seen in this image ruptured?,No,no,CLOSED,CLOSED
synpic33422.jpg,Is there evidence of hilar enlargement?,No,no,CLOSED,CLOSED
synpic48091.jpg,How would you describe the mass?,Isointense,isointense,OPEN,OPEN
synpic22791.jpg,What is/are the hyperdensities near/in the left side?,Ribs,ribs,OPEN,OPEN
synpic60703.jpg,What area of the brain is edematous?,Basal Ganglia,basal ganglia,OPEN,OPEN
synpic56116.jpg,Where in the cortex are the lesions present?,Diffuse,diffuse,OPEN,OPEN
synpic40426.jpg,Is the mass heterogenous?,Yes,yes,CLOSED,CLOSED
synpic17153.jpg,Does the image show midline shift?,yes,yes,CLOSED,CLOSED
synpic26158.jpg,Are the liver 	splee n	stomac h	and esophagus all visualized in this image?,yes,yes,CLOSED,CLOSED
synpic21776.jpg,is there evidence of intraparenchymal lung nodules?,No,no,CLOSED,CLOSED
synpic33422.jpg,Is/Are there pneumothorax in the patient's left lung field?,Yes,yes,CLOSED,CLOSED
synpic27601.jpg,Is the liver normal?,Yes,yes,CLOSED,CLOSED
synpic39240.jpg,Are there fractures on the skull?,No,no,CLOSED,CLOSED
synpic29795.jpg,Is the bowel perforated?,No,no,CLOSED,CLOSED
synpic55583.jpg,Is there bulging of structures in this image?,Yes,yes,CLOSED,CLOSED
synpic24967.jpg,Can you see kidneys in this image,yes,yes,CLOSED,CLOSED
synpic45162.jpg,Has the gallbladder been removed?,Yes,yes,CLOSED,CLOSED
synpic22828.jpg,What are the hyperintensities surrounding the aorta?,Calcified atherosclerosis,calcified atherosclerosis,OPEN,OPEN
synpic27646.jpg,What plane is seen?,PA,pa,OPEN,OPEN
synpic53574.jpg,Where is/are the infarcts located?,all three vascular distributions,all 3 vascular distributions,OPEN,OPEN
synpic31928.jpg,What part of the CNS is this image showing?,Brain,brain,OPEN,OPEN
synpic43433.jpg,is there dilation of the bowel?,yes,yes,CLOSED,CLOSED
synpic19605.jpg,Is/Are there patency in the patient's celiac trunk?,Yes,yes,CLOSED,CLOSED
synpic57317.jpg,Is there mass shift pathology?,No,no,CLOSED,CLOSED
synpic46943.jpg,Can a diagnosis or impression be made in this plane?,yes,yes,CLOSED,CLOSED
synpic52732.jpg,Is the lesion located in gray or white matter?,White matter,white matter,CLOSED,CLOSED
synpic31248.jpg,Is/Are the heart size abnormal?,No,no,CLOSED,CLOSED
synpic57317.jpg,Is/Are there mass shift?,No,no,CLOSED,CLOSED
synpic28277.jpg,Is/Are the kidneys normal?,Yes,yes,CLOSED,CLOSED
synpic22097.jpg,Is there fluid in the left lung?,Yes,yes,CLOSED,CLOSED
synpic26697.jpg,Where is the free-air seen in this image?,adjacent to the appendix,adjacent to appendix,OPEN,OPEN
synpic56061.jpg,what imaging modality was used,MRI-FLAIR,mri flair,OPEN,OPEN
synpic42210.jpg,What are the two hyperlucent inferior dots?,nipple location,nipple location,OPEN,OPEN
synpic21044.jpg,How would you describe the aortopulmonary window?,middle mogul,middle mogul,OPEN,OPEN
synpic53867.jpg,What is the enhancing periphery of the mass?,Calcification,calcification,OPEN,OPEN
synpic34449.jpg,How was this image taken?,X-ray,xray,OPEN,OPEN
synpic41667.jpg,What structure is superimposed on the left hemidiaphragm?,Sigmoid Flexture of the Colon,sigmoid flexture of colon,OPEN,OPEN
synpic29265.jpg,Is there evidence of a pneumothorax,No,no,CLOSED,CLOSED
synpic16174.jpg,Is the descending aortic silhouette of normal size?,Yes,yes,CLOSED,CLOSED
synpic33429.jpg,Is the heart too big?,No,no,CLOSED,CLOSED
synpic42210.jpg,Is this a PA film?,yes,yes,CLOSED,CLOSED
synpic30324.jpg,Is/Are there herniation in the patient's small bowel through the abdominal wall?,No,no,CLOSED,CLOSED
synpic35191.jpg,Does the L sided lesion enhance?,Yes,yes,CLOSED,CLOSED
synpic46943.jpg,Is there a skull fracture?,No,no,CLOSED,CLOSED
synpic50943.jpg,Can a pulmonary mass be appreciated?,no,no,CLOSED,CLOSED
synpic42182.jpg,Are there multiple masses or just a single big one?,Just one,just 1,CLOSED,CLOSED
synpic39460.jpg,Is there swelling of the grey matter?,yes,yes,CLOSED,CLOSED
synpic16810.jpg,Is/Are there midline shift?,No,no,CLOSED,CLOSED
synpic52767.jpg,Is there a midline shift?,No,no,CLOSED,CLOSED
synpic49027.jpg,What is the characterization of the lesion,ring enhancing lesion,ring enhancing lesion,OPEN,OPEN
synpic59126.jpg,Where is the gastric bubble located?,Underneath the right hemidiaphragm,underneath right hemidiaphragm,OPEN,OPEN
synpic16407.jpg,What type of image is this?,Chest X-ray,chest xray,OPEN,OPEN
synpic16174.jpg,Is/Are there tortuosity in the patient's aorta?,Yes,yes,CLOSED,CLOSED
synpic29795.jpg,Is/Are there a perforated bowel?,No,no,CLOSED,CLOSED
synpic21776.jpg,Is/Are the heart narrowed?,Yes,yes,CLOSED,CLOSED
synpic24878.jpg,Is this image abnormal?,Yes,yes,CLOSED,CLOSED
synpic37605.jpg,Is/Are the lesion causing mass effect? -yes/no,No,no,CLOSED,CLOSED
synpic33889.jpg,Are these normal looking kidneys?,yes,yes,CLOSED,CLOSED
synpic27047.jpg,Is there a clavicle fracture shown in this radiograph?,No,no,CLOSED,CLOSED
synpic32081.jpg,Is this image normal?,Yes,yes,CLOSED,CLOSED
synpic52828.jpg,How would you describe the consistency of the abscess as homogenous or heterogenous?,heterogeneous,heterogeneous,CLOSED,CLOSED
synpic45610.jpg,Is/Are the heart size abnormal?,No,no,CLOSED,CLOSED
synpic38069.jpg,Where is the abnormality in this image?,Choroid plexus,choroid plexus,OPEN,OPEN
synpic27985.jpg,"Besides the intestines, what other organs are present?",kidneys,kidneys,OPEN,OPEN
synpic27047.jpg,What type of imaging modality is this?,Xray - plain film,xray plain film,OPEN,OPEN
synpic31757.jpg,How big is the mass?,6.5 x 6.2 x 8.8cm,6.5 x 6.2 x 8.8cm,OPEN,OPEN
synpic52282.jpg,What structure in the left basal ganglia is spared?,Left thalamus,left thalamus,OPEN,OPEN
synpic46720.jpg,Which hemisphere is the ischemia located?,Right hemisphere,right hemisphere,OPEN,OPEN
synpic40096.jpg,Is there a fracture?,No,no,CLOSED,CLOSED
synpic32962.jpg,Is/Are there interstitial process in the patient's lungs?,yes,yes,CLOSED,CLOSED
synpic53207.jpg,Is/Are the ventricles normal?,No,no,CLOSED,CLOSED
synpic33302.jpg,Is/Are there pulmonary consolidations?,No,no,CLOSED,CLOSED
synpic45557.jpg,Do bones appear lighter on this image's modality?,yes,yes,CLOSED,CLOSED
synpic56388.jpg,Is/Are there edema in the patient's brain?,yes,yes,CLOSED,CLOSED
synpic22286.jpg,Is/Are the kidneys hyper attenuated?,Yes,yes,CLOSED,CLOSED
synpic43433.jpg,Is/Are there dilation in the patient's bowel?,yes,yes,CLOSED,CLOSED
synpic44865.jpg,Is this a solid or cystic lesion?,Solid,solid,CLOSED,CLOSED
synpic35191.jpg,Where is/are the lesions located?,bilateral cerebellum,bilateral cerebellum,OPEN,OPEN
synpic35155.jpg,What signs of appendicitis are seen in this image?,"Fat stranding around the appendix, thickened appendiceal walls, dilated appendix, and an appendicolith is seen as well",fat stranding around appendix thickened appendiceal walls dilated appendix and appendicolith is seen as well,OPEN,OPEN
synpic20260.jpg,What does nodular liver suggest?,Cirrhosis,cirrhosis,OPEN,OPEN
synpic53574.jpg,How would you describe the infarcts?,punctate,punctate,OPEN,OPEN
synpic27013.jpg,Where is the mass?,extra-axial and at the right choroidal fissure,extra axial and at right choroidal fissure,OPEN,OPEN
synpic31259.jpg,How many masses are present/visualized in the image?,one,1,OPEN,OPEN
synpic21734.jpg,Where is/are the mass located?,Pancreas,pancreas,OPEN,OPEN
synpic32962.jpg,Is/Are there interstitial process in the patient's lungs?,yes,yes,CLOSED,CLOSED
synpic41788.jpg,Are the brain ventricles visible?,No,no,CLOSED,CLOSED
synpic31916.jpg,Is the right lung normal in size?,No,no,CLOSED,CLOSED
synpic18250.jpg,Is there increased airway wall thickening of the bilateral bases?,Yes,yes,CLOSED,CLOSED
synpic26158.jpg,Is/Are there portal venous congestion?,no,no,CLOSED,CLOSED
synpic19114.jpg,Is this image normal?,No,no,CLOSED,CLOSED
synpic32727.jpg,Is there an aorta in the image?,Yes,yes,CLOSED,CLOSED
synpic55245.jpg,Is there evidence of midlight shift of structures on this MRI?,Yes,yes,CLOSED,CLOSED
synpic45634.jpg,What is the signal intensity of the lesion?,Mixed intensity,mixed intensity,OPEN,OPEN
synpic21700.jpg,Where is/are the mass located?,head of the pancreas,head of pancreas,OPEN,OPEN
synpic42157.jpg,What is the findings located in the sigmoid colon?,Diverticuli,diverticuli,OPEN,OPEN
synpic22097.jpg,Where is/are the defect located?,Left,left,OPEN,OPEN
synpic32727.jpg,What are the hyperattenuations located around the patient?,Ribs,ribs,OPEN,OPEN
synpic21604.jpg,What is/are the color of the lungs?,Black,black,OPEN,OPEN
synpic31259.jpg,what is the pathology,left lobe mass 1.5 x 1.8 cm,left lobe mass 1.5 x 1.8 cm,OPEN,OPEN
synpic43609.jpg,In what organ do you see swelling?,Appendix,appendix,OPEN,OPEN
synpic24967.jpg,Is/Are there gallbladder wall thickening?,yes,yes,CLOSED,CLOSED
synpic54004.jpg,Do the enhanced muscles appear enlarged?,yes,yes,CLOSED,CLOSED
synpic20375.jpg,Is/Are the ventricles enlarged?,No,no,CLOSED,CLOSED
synpic34515.jpg,Is/Are there contrast in the patient's small bowel?,Yes,yes,CLOSED,CLOSED
synpic40096.jpg,Can you visualize the 4th ventricle?,No,no,CLOSED,CLOSED
synpic25105.jpg,Is/Are the liver normal?,yes,yes,CLOSED,CLOSED
synpic33302.jpg,Is/Are there calcification in the patient's upper left lobe?,No,no,CLOSED,CLOSED
synpic23008.jpg,How was this image taken?,With contrast,with contrast,OPEN,OPEN
synpic23648.jpg,What organ is enlarged?,Spleen,spleen,OPEN,OPEN
synpic17738.jpg,The cystic findings in the bilateral apices are consistent with what pathology?,emphysema,emphysema,OPEN,OPEN
synpic31116.jpg,In what plane was this image taken?,axial,axial,OPEN,OPEN
synpic24424.jpg,What is this mass primarily made of?,fat,fat,OPEN,OPEN
synpic48714.jpg,What is the hemorrhage?,Subarachnoid,subarachnoid,OPEN,OPEN
synpic26248.jpg,Where is/are the diaphragm elevation located?,Right,right,OPEN,OPEN
synpic59935.jpg,What is abnormality in this image?,Infarct,infarct,OPEN,OPEN
synpic19605.jpg,Is the liver parenchyma homogenous?,Yes,yes,CLOSED,CLOSED
synpic32012.jpg,Are there any abnormalities seen in the spleen?,No,no,CLOSED,CLOSED
synpic18461.jpg,Are the lungs normal?,No,no,CLOSED,CLOSED
synpic28569.jpg,Is/Are the right kidney abnormal?,No,no,CLOSED,CLOSED
synpic39460.jpg,Is this the brain?,yes,yes,CLOSED,CLOSED
synpic34515.jpg,Is/Are there degeneration in the patient's vertebral body?,no,no,CLOSED,CLOSED
synpic21776.jpg,was this taken with good x ray penetration,yes,yes,CLOSED,CLOSED
synpic25821.jpg,Are there at least 8 of the ribs?,Yes,yes,CLOSED,CLOSED
synpic53097.jpg,Is the mass hemorrhagic?,No,no,CLOSED,CLOSED
synpic32012.jpg,This image is suspicious of what cancerous pathology?,hepatocellular carcioma,hepatocellular carcioma,OPEN,OPEN
synpic23631.jpg,Brain structure shown in this image?,cerebellum,cerebellum,OPEN,OPEN
synpic40426.jpg,Where is/are the mass located?,Left rectus abdominus,left rectus abdominus,OPEN,OPEN
synpic60831.jpg,What is abnormal in this image?,abnormal hyperintensity in the right occipital lobe,abnormal hyperintensity in right occipital lobe,OPEN,OPEN
synpic43648.jpg,How can you tell if contrast has been utilized?,CSF is brightly lit,csf is brightly lit,OPEN,OPEN
synpic41050.jpg,What indicates that appendicitis is present?,Periappendiceal fluid and fat stranding,periappendiceal fluid and fat stranding,OPEN,OPEN
synpic43609.jpg,What organ is edematous in this image?,Appendix,appendix,OPEN,OPEN
synpic33226.jpg,Is a pleural effusion present?,No,no,CLOSED,CLOSED
synpic53097.jpg,Is/Are the mass calcified? -yes/no,No,no,CLOSED,CLOSED
synpic53207.jpg,Are the ventricles unaltered?,No,no,CLOSED,CLOSED
synpic18250.jpg,Are there abnormalities?,Yes,yes,CLOSED,CLOSED
synpic31248.jpg,Is there hilar adenopathy?,Yes,yes,CLOSED,CLOSED
synpic55245.jpg,Is the left and right MCA present?,Yes,yes,CLOSED,CLOSED
synpic18651.jpg,Is/Are the heart >50% of chest diameter?,yes,yes,CLOSED,CLOSED
synpic33481.jpg,Is/Are the diaphragm  flattened? -yes/no,No,no,CLOSED,CLOSED
synpic55583.jpg,Is/Are there cortical atrophy?,No,no,CLOSED,CLOSED
synpic53033.jpg,Is this image abnormal?,Yes,yes,CLOSED,CLOSED
synpic31259.jpg,What is abnormal in this image?,left lobe mass 1.5 x 1.8 cm,left lobe mass 1.5 x 1.8 cm,OPEN,OPEN
synpic57813.jpg,Where is/are the infarcts located?,Right Cerebellum,right cerebellum,OPEN,OPEN
synpic47974.jpg,Why is free air present in the image?,Pneumothorax,pneumothorax,OPEN,OPEN
synpic34449.jpg,What are the two major organs present in this image?,Heart 	lungs,heart lungs,OPEN,OPEN
